343,2321,2321,455,472,1860,479,669,2073
343,2321,2321,442,471,2057,479,669,2073
343,2321,2321,447,472,2846,479,669,2073
343,2321,2321,455,472,1860,479,669,2073
343,2321,2321,442,466,2102,479,669,2073
343,2321,2321,458,469,2195,479,669,840
343,2321,2321,442,466,2102,479,669,2372
343,2321,2321,454,474,1773,479,669,1085
343,2321,2321,453,472,3075,479,669,1085
343,2321,2321,454,474,1773,479,669,1085
343,2321,2321,443,465,2057,479,669,1159
343,2321,2321,446,416,2084,479,669,2023
343,2321,2321,442,466,2102,479,669,1264
343,2321,2321,444,470,1985,479,669,1264
343,2321,2321,444,467,2085,479,669,1264
343,2321,2321,454,471,2510,479,669,1264
343,2321,2321,442,471,2057,479,669,2723
343,2321,2321,442,466,2102,479,669,2723
343,2321,2321,405,470,2423,480,670,2073
343,2321,2321,449,476,2623,480,670,2073
343,2321,2321,453,474,2084,480,670,2073
343,2321,2321,455,463,2539,480,670,2073
343,2321,2321,441,473,2501,480,670,2073
343,2321,2321,456,474,3179,480,670,2073
343,2321,2321,405,470,2423,480,670,2073
343,2321,2321,455,463,2539,480,670,2372
343,2321,2321,447,468,2097,480,670,2723
343,2321,2321,441,473,2501,480,670,2723
343,2321,2321,441,473,2501,480,670,2723
343,2321,2321,447,465,2514,471,667,2372
343,2321,2321,453,472,2221,473,668,2073
343,2321,2321,452,426,2118,473,668,2073
343,2321,2321,452,426,2118,473,668,2073
343,2321,2321,457,314,2296,473,668,2073
343,2321,2321,455,470,2404,473,668,2723
343,2321,2321,448,470,2298,479,669,2073
343,2321,2321,448,470,2298,479,669,2073
343,2321,2321,451,478,2264,479,669,2073
343,2321,2321,448,470,2298,479,669,2073
343,2321,2321,451,478,2264,479,669,2073
343,2321,2321,451,478,2264,479,669,2073
343,2321,2321,437,470,2616,479,669,1270
343,2321,2321,442,463,2087,479,669,2372
343,2321,2321,460,425,2311,480,670,2073
343,2321,2321,464,429,2414,480,670,2723
343,2321,2321,460,425,2311,480,670,2723
343,2321,2321,460,425,2311,480,670,2723
343,2321,2321,407,472,2276,481,671,2073
343,2321,2321,447,474,2083,481,671,2073
343,2321,2321,407,472,2276,481,671,2073
343,2321,2321,462,422,1874,481,671,2073
343,2321,2321,467,471,2279,481,671,517
343,2321,2321,474,424,2402,481,671,2723
343,2321,2321,431,473,2379,482,672,2073
343,2321,2321,469,470,2315,482,672,2372
343,2321,2321,471,472,1997,482,672,2723
343,2321,2321,460,466,2004,475,668,2073
343,2321,2321,475,472,2425,475,668,2073
343,2321,2321,460,466,2004,475,668,2073
343,2321,2321,464,417,2425,475,668,2073
343,2321,2321,469,467,2525,475,668,2723
343,2321,2321,459,470,2092,476,669,2073
343,2321,2321,461,469,2433,476,669,2073
343,2321,2321,417,465,2382,476,669,2073
343,2321,2321,458,478,2057,476,669,2073
343,2321,2321,458,477,2176,476,669,2073
343,2321,2321,465,469,1889,476,669,2073
343,2321,2321,473,470,2057,476,669,840
343,2321,2321,455,481,1841,476,669,2372
343,2321,2321,464,466,2098,476,669,2372
343,2321,2321,465,469,1889,476,669,1085
343,2321,2321,416,469,2176,476,669,1085
343,2321,2321,416,469,2176,476,669,1085
343,2321,2321,457,476,2306,476,669,1159
343,2321,2321,470,468,2231,476,669,1264
343,2321,2321,465,469,1889,476,669,2723
343,2321,2321,465,469,1889,476,669,2723
343,2321,2321,461,469,2520,476,669,2723
343,2321,2321,458,478,2057,476,669,2723
343,2321,2321,465,469,1889,476,669,2723
343,2321,2321,457,476,2306,476,669,2723
343,2321,2321,465,469,1889,476,669,2723
343,2321,2321,471,475,1752,476,669,2723
343,2321,2321,465,469,1889,476,669,2723
343,2321,2321,438,469,2606,472,670,2723
343,2321,2321,467,422,1966,479,671,2073
343,2321,2321,451,470,2472,479,671,2073
343,2321,2321,469,468,1859,479,671,2073
343,2321,2321,457,470,1870,479,671,2073
343,2321,2321,473,460,2402,479,671,517
343,2321,2321,467,422,1966,479,671,1085
343,2321,2321,467,422,1966,479,671,1159
343,2321,2321,473,412,2606,479,671,2723
343,2321,2321,473,412,2606,479,671,2723
343,2321,2321,469,476,1982,479,671,2723
343,2321,2321,475,472,2103,483,672,2073
343,2321,2321,458,464,2365,483,672,2073
343,2321,2321,466,469,2057,483,672,2073
343,2321,2321,466,469,2057,483,672,1270
343,2321,2321,475,472,2103,483,672,840
343,2321,2321,467,474,2103,483,672,1085
343,2321,2321,475,472,2103,483,672,1159
343,2321,2321,468,463,1757,483,672,2723
343,2321,2321,475,472,2103,483,672,2723
343,2321,2321,451,415,2516,483,672,2723
343,2321,2321,463,469,2292,478,669,2073
343,2321,2321,415,456,2296,478,669,2073
343,2321,2321,462,466,2108,478,669,840
343,2321,2321,463,469,2292,478,669,840
343,2321,2321,448,471,2332,480,670,2073
343,2321,2321,449,468,2107,480,670,2073
343,2321,2321,440,454,2517,480,670,1074
343,2321,2321,407,471,2401,481,671,2073
343,2321,2321,467,458,2207,481,671,2073
343,2321,2321,455,413,2388,484,672,2073
343,2321,2321,455,413,2388,484,672,2073
343,2321,2321,455,413,2388,484,672,2073
343,2321,2321,455,413,2388,484,672,2073
343,2321,2321,455,413,2388,484,672,2073
343,2321,2321,455,413,2388,484,672,2073
343,2321,2321,455,413,2388,484,672,2073
343,2321,2321,455,413,2388,484,672,2073
343,2321,2321,448,462,2301,484,672,2073
343,2321,2321,448,462,2301,484,672,840
343,2321,2321,442,458,2278,484,672,2723
343,2321,2321,443,475,3075,467,673,2073
343,2321,2321,0,0,1046,0,0,1270
343,2321,2321,0,0,1046,0,0,1270
343,2321,2321,0,0,1046,0,0,1270
343,2321,2321,0,0,1046,0,0,840
343,2321,2321,0,0,1046,0,0,840
343,2321,2321,0,0,1046,0,0,840
343,2321,2321,0,0,1046,0,0,840
343,2321,2321,0,0,1046,0,0,840
343,2321,2321,0,0,1046,0,0,840
343,2321,2321,0,0,1046,0,0,840
343,2321,2321,0,0,1046,0,0,840
343,2321,2321,0,0,1046,0,0,840
343,2321,2321,0,0,1046,0,0,840
343,2321,2321,0,0,1046,0,0,840
343,2321,2321,0,0,1046,0,0,840
343,2321,2321,0,0,1046,0,0,840
343,2321,2321,0,0,1046,0,0,840
343,2321,2321,0,0,1046,0,0,840
343,2321,2321,0,0,1046,0,0,840
343,2321,2321,0,0,1046,0,0,840
343,2321,2321,0,0,1046,0,0,840
343,2321,2321,0,0,1046,0,0,840
343,2321,2321,0,0,1046,0,0,840
343,2321,2321,0,0,1046,0,0,840
343,2321,2321,0,0,1046,0,0,840
343,2321,2321,0,0,1046,0,0,2372
343,2321,2321,0,0,1046,0,0,2372
343,2321,2321,0,0,1046,0,0,2372
343,2321,2321,0,0,1046,0,0,2372
343,2321,2321,0,0,1046,0,0,2372
343,2321,2321,0,0,1046,0,0,2372
343,2321,2321,0,0,1046,0,0,2372
343,2321,2321,0,0,1046,0,0,2372
343,2321,2321,0,0,1046,0,0,2372
343,2321,2321,0,0,1046,0,0,2372
343,2321,2321,0,0,1046,0,0,2372
343,2321,2321,0,0,1046,0,0,2372
343,2321,2321,0,0,1046,0,0,2372
343,2321,2321,0,0,1046,0,0,2372
343,2321,2321,0,0,1046,0,0,2372
343,2321,2321,0,0,1046,0,0,2372
343,2321,2321,0,0,1046,0,0,2372
343,2321,2321,0,0,1046,0,0,2372
343,2321,2321,0,0,1046,0,0,517
343,2321,2321,0,0,1046,0,0,517
343,2321,2321,0,0,1046,0,0,517
343,2321,2321,0,0,1046,0,0,517
343,2321,2321,0,0,1046,0,0,517
343,2321,2321,0,0,1046,0,0,517
343,2321,2321,0,0,1046,0,0,517
343,2321,2321,0,0,1046,0,0,1085
343,2321,2321,0,0,1046,0,0,1085
343,2321,2321,0,0,1046,0,0,1085
343,2321,2321,0,0,1046,0,0,1085
343,2321,2321,0,0,1046,0,0,1085
343,2321,2321,0,0,1046,0,0,1085
343,2321,2321,0,0,1046,0,0,1085
343,2321,2321,0,0,1046,0,0,1085
343,2321,2321,0,0,1046,0,0,1085
343,2321,2321,0,0,1046,0,0,1085
343,2321,2321,0,0,1046,0,0,1085
343,2321,2321,0,0,1046,0,0,1085
343,2321,2321,0,0,1046,0,0,1085
343,2321,2321,0,0,1046,0,0,1085
343,2321,2321,0,0,1046,0,0,1085
343,2321,2321,0,0,1046,0,0,1085
343,2321,2321,0,0,1046,0,0,1085
343,2321,2321,0,0,1046,0,0,1085
343,2321,2321,0,0,1046,0,0,2120
343,2321,2321,0,0,1046,0,0,2120
343,2321,2321,0,0,1046,0,0,1179
343,2321,2321,0,0,1046,0,0,1179
343,2321,2321,0,0,1046,0,0,1179
343,2321,2321,0,0,1046,0,0,1179
343,2321,2321,0,0,1046,0,0,1179
343,2321,2321,0,0,1046,0,0,1179
343,2321,2321,0,0,1046,0,0,1179
343,2321,2321,0,0,1046,0,0,1179
343,2321,2321,0,0,1046,0,0,1179
343,2321,2321,0,0,1046,0,0,1179
343,2321,2321,0,0,1046,0,0,725
343,2321,2321,0,0,1046,0,0,1159
343,2321,2321,0,0,1046,0,0,1159
343,2321,2321,0,0,1046,0,0,1159
343,2321,2321,0,0,1046,0,0,1159
343,2321,2321,0,0,1046,0,0,1159
343,2321,2321,0,0,1046,0,0,1159
343,2321,2321,0,0,1046,0,0,1159
343,2321,2321,0,0,1046,0,0,1159
343,2321,2321,0,0,1046,0,0,1159
343,2321,2321,0,0,1046,0,0,1159
343,2321,2321,0,0,1046,0,0,2023
343,2321,2321,0,0,1046,0,0,1264
343,2321,2321,0,0,1046,0,0,1264
343,2321,2321,0,0,1046,0,0,1264
343,2321,2321,0,0,1046,0,0,1264
343,2321,2321,0,0,1046,0,0,1264
343,2321,2321,0,0,1046,0,0,1264
343,2321,2321,0,0,1046,0,0,1264
343,2321,2321,0,0,1046,0,0,1264
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,461,464,932,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,2723
343,2321,2321,0,0,1046,0,0,1074
343,2321,2321,0,0,1046,0,0,1074
343,2321,2321,0,0,1046,0,0,1074
343,2321,2321,0,0,1046,0,0,1074
343,2321,2321,0,0,1046,0,0,1074
343,1686,1686,454,461,2068,462,865,2073
343,1686,1686,454,461,2068,462,865,2073
343,1686,1686,460,468,1997,476,1102,2073
343,1686,1686,452,468,2535,476,1102,2073
343,1686,1686,460,468,1997,476,1102,2073
343,1686,1686,460,468,1997,476,1102,2073
343,1686,1686,476,472,2086,476,1102,2073
343,1686,1686,458,472,2066,476,1102,2073
343,1686,1686,467,418,2298,476,1102,2073
343,1686,1686,451,465,2150,476,1102,2073
343,1686,1686,464,476,2385,476,1102,840
343,1686,1686,451,465,2150,476,1102,2372
343,1686,1686,415,475,2262,476,1102,2372
343,1686,1686,451,465,2150,476,1102,2372
343,1686,1686,456,467,2312,476,1102,2372
343,1686,1686,451,465,2150,476,1102,2372
343,1686,1686,460,468,1997,476,1102,2372
343,1686,1686,451,465,2150,476,1102,2372
343,1686,1686,465,473,2169,476,1102,2372
343,1686,1686,467,418,2298,476,1102,517
343,1686,1686,471,473,1750,476,1102,1085
343,1686,1686,460,468,1997,476,1102,1179
343,1686,1686,460,468,1997,476,1102,1179
343,1686,1686,456,467,2312,476,1102,1179
343,1686,1686,451,465,2150,476,1102,1264
343,1686,1686,459,474,2072,476,1102,1264
343,1686,1686,456,467,2312,476,1102,2723
343,1686,1686,467,418,2298,476,1102,2723
343,1686,1686,462,460,2205,476,1102,2723
343,1686,1686,458,472,2066,476,1102,2723
343,1686,1686,458,472,2066,476,1102,2723
343,1686,1686,405,407,2090,476,1102,2723
343,1686,1686,456,467,2312,476,1102,2723
343,1686,1686,458,472,2066,476,1102,2723
343,1686,1686,458,472,2066,476,1102,1074
343,1686,1686,467,478,2093,475,1103,2073
343,1686,1686,417,479,2298,475,1103,840
343,1686,1686,467,470,2075,475,1103,2372
343,1686,1686,466,478,2197,476,1104,2073
343,1686,1686,464,466,2286,476,1104,2073
343,1686,1686,463,474,1848,476,1104,2073
343,1686,1686,463,474,1848,476,1104,2073
343,1686,1686,466,478,2197,476,1104,2073
343,1686,1686,416,468,1861,476,1104,2073
343,1686,1686,463,474,1848,476,1104,2073
343,1686,1686,464,466,2286,476,1104,2073
343,1686,1686,463,474,1848,476,1104,2073
343,1686,1686,463,474,1848,476,1104,2073
343,1686,1686,464,466,2286,476,1104,2372
343,1686,1686,464,466,2208,476,1104,1179
343,1686,1686,470,464,1832,476,1104,725
343,1686,1686,466,472,2293,476,1104,1264
343,1686,1686,459,465,2289,477,1105,2073
343,1686,1686,455,460,2505,477,1105,2073
343,1686,1686,459,465,2289,477,1105,2073
343,1686,1686,469,465,2176,477,1105,2073
343,1686,1686,459,465,2289,477,1105,2073
343,1686,1686,455,460,2505,477,1105,2073
343,1686,1686,468,469,2167,477,1105,2073
343,1686,1686,455,460,2505,477,1105,2073
343,1686,1686,456,471,2499,477,1105,840
343,1686,1686,455,474,2302,477,1105,2372
343,1686,1686,469,465,2176,477,1105,2372
343,1686,1686,466,472,2305,477,1105,1179
343,1686,1686,469,465,2176,477,1105,2723
343,1686,1686,462,465,2273,478,1106,2073
343,1686,1686,461,469,2184,478,1106,2073
343,1686,1686,409,474,2332,478,1106,2073
343,1686,1686,461,469,2184,478,1106,2073
343,1686,1686,353,465,2511,478,1106,2073
343,1686,1686,463,466,2142,478,1106,2073
343,1686,1686,468,468,2071,478,1106,2073
343,1686,1686,467,474,2298,478,1106,2073
343,1686,1686,409,474,2332,478,1106,2073
343,1686,1686,409,474,2332,478,1106,840
343,1686,1686,472,466,2402,478,1106,1085
343,1686,1686,467,474,2298,478,1106,1085
343,1686,1686,461,469,2184,478,1106,1085
343,1686,1686,461,469,2184,478,1106,1085
343,1686,1686,468,472,1976,478,1106,1179
343,1686,1686,409,474,2332,478,1106,1179
343,1686,1686,469,470,2299,478,1106,1264
343,1686,1686,461,469,2184,478,1106,1264
343,1686,1686,461,469,2184,478,1106,1264
343,1686,1686,461,469,2184,478,1106,2723
343,1686,1686,456,467,2506,478,1106,2723
343,1686,1686,456,467,2506,478,1106,2723
343,1686,1686,459,472,1861,478,1106,2723
343,1686,1686,452,471,2091,478,1106,1074
343,1686,1686,470,466,1989,473,1103,840
343,1686,1686,465,461,2043,473,1103,2372
343,1686,1686,470,466,1989,473,1103,2372
343,1686,1686,470,473,2214,473,1103,1085
343,1686,1686,471,469,2086,475,1104,2073
343,1686,1686,450,465,1937,475,1104,2073
343,1686,1686,450,465,1937,475,1104,2073
343,1686,1686,458,471,1896,475,1104,840
343,1686,1686,460,466,2118,475,1104,840
343,1686,1686,471,469,2086,475,1104,517
343,1686,1686,460,466,2118,475,1104,1264
343,1686,1686,456,481,2112,475,1104,2723
343,1686,1686,461,473,2094,476,1105,2073
343,1686,1686,309,421,1746,477,1106,2372
343,1686,1686,469,473,1971,473,1107,2372
343,1686,1686,458,475,2299,473,1107,1085
343,1686,1686,465,477,2166,473,1107,1264
343,1686,1686,461,457,1850,473,1107,2723
343,1686,1686,456,461,2082,474,1108,2073
343,1686,1686,464,461,2069,474,1108,2073
343,1686,1686,462,455,2221,474,1108,2073
343,1686,1686,463,479,2122,474,1108,840
343,1686,1686,475,418,1977,474,1108,2372
343,1686,1686,462,462,2279,474,1108,2372
343,1686,1686,464,460,2007,474,1108,1264
343,1686,1686,462,462,2279,474,1108,2723
343,1686,1686,468,472,2131,470,1104,2073
343,1686,1686,473,460,2515,470,1104,2073
343,1686,1686,468,472,2131,470,1104,2073
343,1686,1686,467,467,2192,470,1104,2073
343,1686,1686,468,460,2486,470,1104,2073
343,1686,1686,353,473,1947,470,1104,2073
343,1686,1686,464,459,1154,470,1104,2073
343,1686,1686,467,467,2192,470,1104,2073
343,1686,1686,468,460,2486,470,1104,2073
343,1686,1686,467,467,2192,470,1104,2372
343,1686,1686,472,473,2021,470,1104,2372
343,1686,1686,470,479,1883,470,1104,2372
343,1686,1686,454,475,2376,470,1104,2723
343,1686,1686,453,465,2490,470,1104,1074
343,1686,1686,458,463,2293,472,1105,2073
343,1686,1686,476,461,2196,472,1105,2073
343,1686,1686,470,422,2411,472,1105,2073
343,1686,1686,476,461,2196,472,1105,2073
343,1686,1686,464,467,2098,472,1105,840
343,1686,1686,409,465,2302,472,1105,840
343,1686,1686,467,468,2054,472,1105,2372
343,1686,1686,409,465,2302,472,1105,2372
343,1686,1686,462,475,2292,472,1105,517
343,1686,1686,476,461,2196,472,1105,2723
343,1686,1686,462,475,2292,472,1105,2723
343,1686,1686,468,461,2306,472,1105,2723
343,1686,1686,464,408,2276,472,1105,2723
343,1686,1686,457,459,2444,472,1105,2723
343,1686,1686,460,467,2177,473,1106,2073
343,1686,1686,472,475,2223,473,1106,2073
343,1686,1686,469,472,2187,473,1106,2073
343,1686,1686,472,475,2223,473,1106,2073
343,1686,1686,468,423,2184,473,1106,2073
343,1686,1686,461,475,2287,473,1106,1270
343,1686,1686,416,460,1984,473,1106,1270
343,1686,1686,464,464,2206,473,1106,2372
343,1686,1686,469,464,2505,473,1106,2372
343,1686,1686,461,475,2287,473,1106,1085
343,1686,1686,460,467,2177,473,1106,1085
343,1686,1686,467,479,2320,473,1106,1159
343,1686,1686,455,463,2385,473,1106,1264
343,1686,1686,467,479,2320,473,1106,2723
343,1686,1686,467,479,2320,473,1106,2723
343,1686,1686,467,479,2320,473,1106,2723
343,1686,1686,461,475,2287,473,1106,1074
343,1686,1686,463,462,2057,474,1107,2073
343,1686,1686,456,472,2184,474,1107,2073
343,1686,1686,456,472,2184,474,1107,2073
343,1686,1686,413,473,2607,474,1107,2073
343,1686,1686,456,472,2184,474,1107,2073
343,1686,1686,466,460,2084,474,1107,2073
343,1686,1686,462,474,2057,474,1107,2073
343,1686,1686,468,469,1733,474,1107,2073
343,1686,1686,456,472,2184,474,1107,2073
343,1686,1686,467,460,1152,474,1107,2073
343,1686,1686,463,463,2057,474,1107,1270
343,1686,1686,470,465,2076,474,1107,2372
343,1686,1686,467,460,1152,474,1107,2372
343,1686,1686,355,461,2721,474,1107,2372
343,1686,1686,462,466,2191,474,1107,2372
343,1686,1686,469,473,1866,474,1107,517
343,1686,1686,463,472,2202,474,1107,517
343,1686,1686,462,466,2191,474,1107,1085
343,1686,1686,467,460,1152,474,1107,1179
343,1686,1686,462,474,2057,474,1107,1179
343,1686,1686,466,460,2084,474,1107,1179
343,1686,1686,456,472,2184,474,1107,1179
343,1686,1686,469,463,1999,474,1107,1159
343,1686,1686,463,463,2057,474,1107,1159
343,1686,1686,470,465,2076,474,1107,1159
343,1686,1686,470,465,2076,474,1107,1159
343,1686,1686,466,460,2084,474,1107,1159
343,1686,1686,466,460,2084,474,1107,1159
343,1686,1686,466,460,2084,474,1107,1159
343,1686,1686,466,460,2084,474,1107,1159
343,1686,1686,466,460,2084,474,1107,1159
343,1686,1686,466,460,2084,474,1107,1159
343,1686,1686,466,460,2084,474,1107,1159
343,1686,1686,466,460,2084,474,1107,1159
343,1686,1686,466,460,2084,474,1107,1159
343,1686,1686,410,456,2184,474,1107,1264
343,1686,1686,467,460,1152,474,1107,2723
343,1686,1686,467,460,1152,474,1107,2723
343,1686,1686,410,456,2184,474,1107,2723
343,1686,1686,456,472,2184,474,1107,2723
343,1686,1686,468,419,2090,475,1108,2073
343,1686,1686,468,419,2090,475,1108,2073
343,1686,1686,464,470,2105,475,1108,2073
343,1686,1686,459,474,2073,475,1108,840
343,1686,1686,459,474,2073,475,1108,2372
343,1686,1686,456,468,2305,475,1108,2372
343,1686,1686,464,470,2105,475,1108,2372
343,1686,1686,464,470,2105,475,1108,517
343,1686,1686,464,470,2105,475,1108,1085
343,1686,1686,465,468,1902,475,1108,1085
343,1686,1686,459,474,2073,475,1108,1264
343,1686,1686,466,413,1838,475,1108,2723
343,1686,1686,464,459,1875,474,1105,2073
343,1686,1686,464,459,1875,474,1105,2073
343,1686,1686,410,468,2215,474,1105,2073
343,1686,1686,469,471,2403,474,1105,2073
343,1686,1686,464,459,1875,474,1105,2372
343,1686,1686,409,474,2511,474,1105,2372
343,1686,1686,367,477,1862,474,1105,1264
343,1686,1686,449,461,2103,474,1105,1264
343,1686,1686,470,466,1963,474,1105,2723
343,1686,1686,457,470,1954,471,1106,2073
343,1686,1686,462,309,2490,471,1106,2073
343,1686,1686,453,466,1845,471,1106,2073
343,1686,1686,453,466,1845,471,1106,2073
343,1686,1686,453,466,1845,471,1106,2073
343,1686,1686,453,466,1845,471,1106,2073
343,1686,1686,462,309,2490,471,1106,2073
343,1686,1686,453,466,1845,471,1106,2073
343,1686,1686,458,465,1893,471,1106,840
343,1686,1686,459,467,2074,471,1106,2372
343,1686,1686,453,466,1845,471,1106,2372
343,1686,1686,453,466,1845,471,1106,2372
343,1686,1686,453,466,1845,471,1106,2372
343,1686,1686,445,463,2098,471,1106,517
343,1686,1686,445,463,2098,471,1106,1085
343,1686,1686,462,309,2490,471,1106,1179
343,1686,1686,457,470,1954,471,1106,1264
343,1686,1686,457,470,1954,471,1106,1264
343,1686,1686,457,470,1954,471,1106,1264
343,1686,1686,454,475,2387,471,1106,2723
343,1686,1686,457,479,1994,471,1106,2723
343,1686,1686,457,467,2180,472,1107,2073
343,1686,1686,457,467,2180,472,1107,2073
343,1686,1686,458,472,2072,472,1107,2073
343,1686,1686,456,420,2182,472,1107,2073
343,1686,1686,454,475,2057,472,1107,2073
343,1686,1686,457,467,2180,472,1107,2073
343,1686,1686,453,466,2073,472,1107,2073
343,1686,1686,454,475,2057,472,1107,2073
343,1686,1686,456,420,2182,472,1107,2073
343,1686,1686,454,475,2057,472,1107,2073
343,1686,1686,457,467,2180,472,1107,2073
343,1686,1686,454,475,2057,472,1107,2073
343,1686,1686,456,476,2592,472,1107,2073
343,1686,1686,454,475,2057,472,1107,2073
343,1686,1686,454,475,2057,472,1107,2073
343,1686,1686,453,466,2073,472,1107,840
343,1686,1686,449,472,2119,472,1107,2372
343,1686,1686,449,472,2119,472,1107,2372
343,1686,1686,449,472,2119,472,1107,2372
343,1686,1686,451,463,2919,472,1107,2372
343,1686,1686,462,465,1855,472,1107,1264
343,1686,1686,456,476,2592,472,1107,2723
343,1686,1686,457,471,2214,473,1108,2073
343,1686,1686,455,479,2499,473,1108,2073
343,1686,1686,455,479,2499,473,1108,2073
343,1686,1686,455,479,2499,473,1108,2073
343,1686,1686,457,471,2214,473,1108,2073
343,1686,1686,451,460,1988,473,1108,840
343,1686,1686,464,466,2507,473,1108,2372
343,1686,1686,455,479,2499,473,1108,2372
343,1686,1686,455,479,2499,473,1108,2372
343,1686,1686,459,474,2379,473,1108,1085
343,1686,1686,464,466,2507,473,1108,1159
343,1686,1686,464,466,2507,473,1108,1159
343,1686,1686,464,466,2507,473,1108,2723
343,1686,1686,464,466,2507,473,1108,2723
343,1686,1686,457,471,2214,473,1108,2723
343,1686,1686,455,479,2499,473,1108,2723
343,1686,1686,464,472,2511,474,1109,2073
343,1686,1686,457,467,2060,474,1109,840
343,1686,1686,464,472,2511,474,1109,2372
343,1686,1686,477,472,1996,474,1109,2372
343,1686,1686,457,467,2060,474,1109,2372
343,1686,1686,456,478,2084,474,1109,2372
343,1686,1686,449,470,2315,474,1109,517
343,1686,1686,457,467,2060,474,1109,1085
343,1686,1686,457,467,2060,474,1109,1085
343,1686,1686,456,478,2084,474,1109,1085
343,1686,1686,461,460,2002,474,1109,2723
343,1686,1686,456,473,2288,466,1110,2073
343,1686,1686,456,473,2288,466,1110,2073
343,1686,1686,449,467,2178,466,1110,2073
343,1686,1686,454,481,1952,466,1110,2073
343,1686,1686,468,454,2332,466,1110,2073
343,1686,1686,449,467,2178,466,1110,2073
343,1686,1686,456,473,2288,466,1110,2073
343,1686,1686,454,467,1832,466,1110,2073
343,1686,1686,461,461,2309,466,1110,2073
343,1686,1686,456,473,2288,466,1110,2073
343,1686,1686,405,466,2003,466,1110,2073
343,1686,1686,454,467,1832,466,1110,2073
343,1686,1686,456,473,2288,466,1110,2073
343,1686,1686,456,473,2288,466,1110,2073
343,1686,1686,405,466,2003,466,1110,2372
343,1686,1686,456,473,2288,466,1110,2372
343,1686,1686,456,473,2288,466,1110,2372
343,1686,1686,456,473,2288,466,1110,1179
343,1686,1686,451,462,2103,466,1110,1159
343,1686,1686,405,466,2003,466,1110,1264
343,1686,1686,456,473,2288,466,1110,2723
343,1686,1686,449,467,2178,466,1110,2723
343,1686,1686,463,467,2160,471,1106,2073
343,1686,1686,463,472,1961,471,1106,2073
343,1686,1686,462,474,2048,471,1106,840
