346.0,1686.0,1686.0,449.0,469.0,2171.0,475.0,867.0,840.0
346.0,1686.0,1686.0,455.0,469.0,2196.0,475.0,867.0,2372.0
346.0,1686.0,1686.0,447.0,473.0,2168.0,475.0,867.0,2372.0
346.0,1686.0,1686.0,447.0,473.0,2168.0,475.0,867.0,1085.0
346.0,1686.0,1686.0,460.0,470.0,1953.0,475.0,867.0,2723.0
346.0,1686.0,1686.0,447.0,473.0,2168.0,475.0,867.0,2723.0
346.0,1686.0,1686.0,447.0,473.0,2168.0,475.0,867.0,2723.0
346.0,1686.0,1686.0,446.0,462.0,2084.0,476.0,868.0,2073.0
346.0,1686.0,1686.0,443.0,462.0,1985.0,476.0,868.0,2073.0
346.0,1686.0,1686.0,455.0,453.0,2071.0,476.0,868.0,2073.0
346.0,1686.0,1686.0,449.0,468.0,1994.0,476.0,868.0,2073.0
346.0,1686.0,1686.0,394.0,466.0,2282.0,476.0,868.0,840.0
346.0,1686.0,1686.0,394.0,466.0,2282.0,476.0,868.0,2372.0
346.0,1686.0,1686.0,443.0,462.0,1985.0,476.0,868.0,2723.0
346.0,1686.0,1686.0,394.0,466.0,2282.0,476.0,868.0,2723.0
346.0,1686.0,1686.0,449.0,463.0,2300.0,478.0,869.0,2073.0
346.0,1686.0,1686.0,449.0,464.0,2194.0,478.0,869.0,840.0
346.0,1686.0,1686.0,445.0,460.0,2186.0,478.0,869.0,840.0
346.0,1686.0,1686.0,460.0,455.0,2092.0,478.0,869.0,840.0
346.0,1686.0,1686.0,453.0,463.0,2332.0,478.0,869.0,1179.0
346.0,1686.0,1686.0,449.0,463.0,2300.0,478.0,869.0,1179.0
346.0,1686.0,1686.0,457.0,462.0,2091.0,478.0,869.0,1264.0
346.0,1686.0,1686.0,449.0,464.0,2290.0,478.0,869.0,2723.0
346.0,1686.0,1686.0,405.0,474.0,2485.0,472.0,867.0,2073.0
346.0,1686.0,1686.0,446.0,471.0,3075.0,472.0,867.0,2073.0
346.0,1686.0,1686.0,446.0,471.0,3075.0,472.0,867.0,2073.0
346.0,1686.0,1686.0,446.0,471.0,3075.0,472.0,867.0,2073.0
346.0,1686.0,1686.0,446.0,471.0,3075.0,472.0,867.0,2073.0
346.0,1686.0,1686.0,446.0,471.0,3075.0,472.0,867.0,2073.0
346.0,1686.0,1686.0,443.0,472.0,2313.0,472.0,867.0,1270.0
346.0,1686.0,1686.0,461.0,479.0,2444.0,472.0,867.0,840.0
346.0,1686.0,1686.0,452.0,467.0,2508.0,472.0,867.0,840.0
346.0,1686.0,1686.0,452.0,474.0,2399.0,472.0,867.0,2372.0
346.0,1686.0,1686.0,443.0,472.0,2313.0,472.0,867.0,725.0
346.0,1686.0,1686.0,453.0,471.0,2213.0,473.0,868.0,2073.0
346.0,1686.0,1686.0,446.0,464.0,2519.0,473.0,868.0,2073.0
346.0,1686.0,1686.0,397.0,477.0,2057.0,473.0,868.0,2073.0
346.0,1686.0,1686.0,453.0,471.0,2213.0,473.0,868.0,2073.0
346.0,1686.0,1686.0,397.0,477.0,2057.0,473.0,868.0,2073.0
346.0,1686.0,1686.0,397.0,477.0,2057.0,473.0,868.0,2073.0
346.0,1686.0,1686.0,446.0,413.0,2552.0,473.0,868.0,840.0
346.0,1686.0,1686.0,394.0,472.0,2258.0,473.0,868.0,2372.0
346.0,1686.0,1686.0,397.0,477.0,2057.0,473.0,868.0,1085.0
346.0,1686.0,1686.0,396.0,468.0,2419.0,473.0,868.0,1085.0
346.0,1686.0,1686.0,457.0,406.0,2408.0,473.0,868.0,1264.0
346.0,1686.0,1686.0,397.0,477.0,2057.0,473.0,868.0,2723.0
346.0,1686.0,1686.0,448.0,466.0,2410.0,474.0,869.0,840.0
346.0,1686.0,1686.0,450.0,467.0,1860.0,474.0,869.0,840.0
346.0,1686.0,1686.0,451.0,406.0,1984.0,477.0,870.0,2073.0
346.0,1686.0,1686.0,454.0,452.0,2588.0,477.0,870.0,2073.0
346.0,1686.0,1686.0,454.0,452.0,2588.0,477.0,870.0,840.0
346.0,1686.0,1686.0,454.0,452.0,2588.0,477.0,870.0,2723.0
346.0,1686.0,1686.0,462.0,467.0,1767.0,482.0,868.0,2073.0
346.0,1686.0,1686.0,462.0,467.0,1767.0,482.0,868.0,2372.0
346.0,1686.0,1686.0,459.0,421.0,2521.0,482.0,868.0,2723.0
346.0,1686.0,1686.0,460.0,465.0,1860.0,482.0,868.0,2723.0
346.0,1686.0,1686.0,461.0,469.0,2201.0,482.0,868.0,2723.0
346.0,1686.0,1686.0,462.0,467.0,1767.0,482.0,868.0,2723.0
346.0,1686.0,1686.0,460.0,472.0,2374.0,483.0,869.0,840.0
346.0,1686.0,1686.0,454.0,464.0,2060.0,483.0,869.0,2372.0
346.0,1686.0,1686.0,445.0,468.0,2316.0,483.0,869.0,2023.0
346.0,1686.0,1686.0,445.0,468.0,2316.0,483.0,869.0,1264.0
346.0,1686.0,1686.0,461.0,469.0,2047.0,483.0,869.0,1264.0
346.0,1686.0,1686.0,460.0,472.0,2374.0,483.0,869.0,2723.0
346.0,1686.0,1686.0,450.0,470.0,1850.0,483.0,869.0,2723.0
346.0,1686.0,1686.0,450.0,469.0,2332.0,484.0,870.0,1159.0
346.0,1686.0,1686.0,452.0,466.0,1836.0,484.0,870.0,1264.0
346.0,1686.0,1686.0,452.0,460.0,2057.0,486.0,871.0,2073.0
346.0,1686.0,1686.0,452.0,473.0,1974.0,486.0,871.0,2073.0
346.0,1686.0,1686.0,452.0,473.0,1974.0,486.0,871.0,2073.0
346.0,1686.0,1686.0,454.0,466.0,2521.0,478.0,872.0,517.0
346.0,1686.0,1686.0,397.0,461.0,3075.0,485.0,869.0,2073.0
346.0,1686.0,1686.0,448.0,466.0,2073.0,485.0,869.0,840.0
346.0,1686.0,1686.0,243.0,463.0,2099.0,485.0,869.0,2372.0
346.0,1686.0,1686.0,465.0,459.0,2256.0,485.0,869.0,1085.0
346.0,1686.0,1686.0,456.0,467.0,1959.0,485.0,869.0,1085.0
346.0,1686.0,1686.0,450.0,466.0,2070.0,477.0,870.0,2073.0
346.0,1686.0,1686.0,450.0,466.0,2070.0,477.0,870.0,2073.0
346.0,1686.0,1686.0,450.0,466.0,2070.0,477.0,870.0,2073.0
346.0,1686.0,1686.0,450.0,466.0,2070.0,477.0,870.0,2073.0
346.0,1686.0,1686.0,461.0,469.0,1964.0,477.0,870.0,2372.0
346.0,1686.0,1686.0,458.0,461.0,1988.0,477.0,870.0,1085.0
346.0,1686.0,1686.0,445.0,466.0,2283.0,469.0,871.0,2073.0
346.0,1686.0,1686.0,443.0,462.0,2065.0,469.0,871.0,2073.0
346.0,1686.0,1686.0,454.0,472.0,2190.0,469.0,871.0,1270.0
346.0,1686.0,1686.0,453.0,471.0,2061.0,469.0,871.0,2372.0
346.0,1686.0,1686.0,451.0,472.0,2637.0,469.0,871.0,2723.0
346.0,1686.0,1686.0,446.0,413.0,2057.0,470.0,872.0,2073.0
346.0,1686.0,1686.0,451.0,468.0,1937.0,470.0,872.0,2073.0
346.0,1686.0,1686.0,456.0,470.0,2198.0,470.0,872.0,2073.0
346.0,1686.0,1686.0,456.0,470.0,2198.0,470.0,872.0,2073.0
346.0,1686.0,1686.0,443.0,471.0,1988.0,470.0,872.0,2073.0
346.0,1686.0,1686.0,347.0,461.0,3075.0,470.0,872.0,1270.0
346.0,1686.0,1686.0,459.0,464.0,2103.0,470.0,872.0,1270.0
346.0,1686.0,1686.0,347.0,461.0,3075.0,470.0,872.0,1270.0
346.0,1686.0,1686.0,451.0,468.0,1937.0,470.0,872.0,840.0
346.0,1686.0,1686.0,453.0,465.0,1853.0,470.0,872.0,2372.0
346.0,1686.0,1686.0,453.0,465.0,1853.0,470.0,872.0,2372.0
346.0,1686.0,1686.0,347.0,461.0,3075.0,470.0,872.0,2372.0
346.0,1686.0,1686.0,453.0,465.0,1853.0,470.0,872.0,2372.0
346.0,1686.0,1686.0,347.0,461.0,3075.0,470.0,872.0,1085.0
346.0,1686.0,1686.0,460.0,414.0,2176.0,470.0,872.0,1179.0
346.0,1686.0,1686.0,444.0,471.0,2103.0,470.0,872.0,1179.0
346.0,1686.0,1686.0,444.0,471.0,2103.0,470.0,872.0,1159.0
346.0,1686.0,1686.0,444.0,471.0,2103.0,470.0,872.0,1159.0
346.0,1686.0,1686.0,458.0,471.0,2181.0,470.0,872.0,1264.0
346.0,1686.0,1686.0,457.0,467.0,1991.0,470.0,872.0,2723.0
346.0,1686.0,1686.0,444.0,471.0,2103.0,470.0,872.0,1074.0
346.0,1686.0,1686.0,463.0,464.0,2092.0,479.0,870.0,1085.0
346.0,1686.0,1686.0,448.0,472.0,2546.0,480.0,871.0,1179.0
346.0,1686.0,1686.0,448.0,467.0,2745.0,481.0,872.0,2073.0
346.0,1686.0,1686.0,463.0,475.0,2303.0,481.0,872.0,2073.0
346.0,1686.0,1686.0,463.0,475.0,2303.0,481.0,872.0,2073.0
346.0,1686.0,1686.0,464.0,459.0,2057.0,481.0,872.0,2372.0
346.0,1686.0,1686.0,458.0,415.0,2082.0,476.0,873.0,2073.0
346.0,1686.0,1686.0,452.0,461.0,2310.0,476.0,873.0,2073.0
346.0,1686.0,1686.0,468.0,460.0,1978.0,476.0,873.0,840.0
346.0,1686.0,1686.0,451.0,473.0,2079.0,476.0,873.0,2372.0
346.0,1686.0,1686.0,451.0,473.0,2079.0,476.0,873.0,2372.0
346.0,1686.0,1686.0,451.0,473.0,2079.0,476.0,873.0,2372.0
346.0,1686.0,1686.0,460.0,469.0,2496.0,476.0,873.0,1179.0
346.0,1686.0,1686.0,460.0,469.0,2496.0,476.0,873.0,1179.0
346.0,1686.0,1686.0,456.0,456.0,2199.0,476.0,873.0,1264.0
346.0,1686.0,1686.0,451.0,473.0,2079.0,476.0,873.0,2723.0
346.0,1686.0,1686.0,449.0,471.0,1953.0,473.0,871.0,2073.0
346.0,1686.0,1686.0,458.0,467.0,2186.0,473.0,871.0,2372.0
346.0,1686.0,1686.0,395.0,460.0,2332.0,473.0,871.0,1085.0
346.0,1686.0,1686.0,395.0,460.0,2332.0,473.0,871.0,1159.0
346.0,1686.0,1686.0,395.0,460.0,2332.0,473.0,871.0,1159.0
346.0,1686.0,1686.0,444.0,468.0,2069.0,473.0,871.0,2723.0
346.0,1686.0,1686.0,460.0,466.0,2289.0,473.0,871.0,2723.0
346.0,1686.0,1686.0,442.0,473.0,1752.0,474.0,872.0,2073.0
346.0,1686.0,1686.0,450.0,467.0,1855.0,474.0,872.0,2073.0
346.0,1686.0,1686.0,442.0,473.0,1752.0,474.0,872.0,2073.0
346.0,1686.0,1686.0,449.0,459.0,1643.0,474.0,872.0,2073.0
346.0,1686.0,1686.0,450.0,467.0,1855.0,474.0,872.0,840.0
346.0,1686.0,1686.0,450.0,471.0,2310.0,474.0,872.0,517.0
346.0,1686.0,1686.0,449.0,459.0,1643.0,474.0,872.0,2723.0
346.0,1686.0,1686.0,448.0,466.0,1987.0,475.0,873.0,2073.0
346.0,1686.0,1686.0,448.0,458.0,2310.0,475.0,873.0,840.0
346.0,1686.0,1686.0,451.0,458.0,1985.0,475.0,873.0,1159.0
346.0,1686.0,1686.0,451.0,458.0,1985.0,475.0,873.0,1159.0
346.0,1686.0,1686.0,451.0,458.0,1985.0,475.0,873.0,1264.0
346.0,1686.0,1686.0,461.0,467.0,1205.0,471.0,874.0,2372.0
346.0,1686.0,1686.0,456.0,455.0,2636.0,471.0,874.0,1264.0
346.0,1686.0,1686.0,461.0,467.0,1205.0,471.0,874.0,2723.0
346.0,1686.0,1686.0,464.0,462.0,1766.0,474.0,872.0,2073.0
346.0,1686.0,1686.0,456.0,462.0,1953.0,474.0,872.0,2073.0
346.0,1686.0,1686.0,464.0,467.0,2259.0,475.0,873.0,2073.0
346.0,1686.0,1686.0,470.0,458.0,1859.0,475.0,873.0,840.0
346.0,1686.0,1686.0,467.0,456.0,2396.0,475.0,873.0,1159.0
346.0,1686.0,1686.0,464.0,467.0,2259.0,475.0,873.0,2723.0
346.0,1686.0,1686.0,470.0,457.0,2099.0,476.0,874.0,1264.0
346.0,1686.0,1686.0,467.0,458.0,2865.0,476.0,874.0,2723.0
346.0,1686.0,1686.0,447.0,461.0,2309.0,468.0,875.0,2073.0
346.0,1686.0,1686.0,468.0,468.0,1859.0,468.0,875.0,2073.0
346.0,1686.0,1686.0,452.0,461.0,2400.0,468.0,875.0,2073.0
346.0,1686.0,1686.0,452.0,461.0,2400.0,468.0,875.0,2073.0
346.0,1686.0,1686.0,461.0,452.0,2310.0,463.0,876.0,2073.0
346.0,1686.0,1686.0,461.0,456.0,2078.0,463.0,876.0,2073.0
346.0,1686.0,1686.0,466.0,459.0,1856.0,463.0,876.0,2372.0
346.0,1686.0,1686.0,464.0,461.0,2401.0,463.0,876.0,1264.0
346.0,1686.0,1686.0,466.0,455.0,2193.0,475.0,875.0,2073.0
346.0,1686.0,1686.0,465.0,464.0,2057.0,475.0,875.0,840.0
346.0,1686.0,1686.0,465.0,464.0,2057.0,475.0,875.0,840.0
346.0,1686.0,1686.0,466.0,455.0,2193.0,475.0,875.0,2372.0
346.0,1686.0,1686.0,465.0,464.0,2057.0,475.0,875.0,1264.0
346.0,1686.0,1686.0,455.0,460.0,2262.0,476.0,876.0,2073.0
346.0,1686.0,1686.0,458.0,460.0,1974.0,462.0,877.0,2073.0
346.0,1686.0,1686.0,468.0,407.0,2332.0,462.0,877.0,1085.0
346.0,1686.0,1686.0,443.0,465.0,1635.0,462.0,877.0,2023.0
346.0,1686.0,1686.0,469.0,465.0,2281.0,475.0,878.0,2073.0
346.0,1686.0,1686.0,454.0,468.0,2193.0,475.0,878.0,2073.0
346.0,1686.0,1686.0,463.0,414.0,1880.0,475.0,878.0,2073.0
346.0,1686.0,1686.0,467.0,468.0,1793.0,475.0,878.0,2372.0
346.0,1686.0,1686.0,463.0,414.0,1880.0,475.0,878.0,2372.0
346.0,1686.0,1686.0,465.0,455.0,2195.0,475.0,878.0,1264.0
346.0,1686.0,1686.0,463.0,414.0,1880.0,475.0,878.0,2723.0
346.0,1686.0,1686.0,463.0,414.0,1880.0,475.0,878.0,2723.0
346.0,1686.0,1686.0,463.0,414.0,1880.0,475.0,878.0,2723.0
346.0,1686.0,1686.0,463.0,414.0,1880.0,475.0,878.0,2723.0
346.0,1686.0,1686.0,463.0,414.0,1880.0,475.0,878.0,2723.0
346.0,1686.0,1686.0,463.0,414.0,1880.0,475.0,878.0,2723.0
346.0,1686.0,1686.0,463.0,414.0,1880.0,475.0,878.0,1074.0
346.0,1686.0,1686.0,473.0,406.0,2170.0,472.0,874.0,2073.0
346.0,1686.0,1686.0,462.0,459.0,1753.0,472.0,874.0,2073.0
346.0,1686.0,1686.0,445.0,454.0,2089.0,472.0,874.0,517.0
346.0,1686.0,1686.0,458.0,459.0,1775.0,472.0,874.0,1264.0
346.0,1686.0,1686.0,467.0,470.0,2521.0,477.0,875.0,2073.0
346.0,1686.0,1686.0,452.0,465.0,1666.0,477.0,875.0,2073.0
346.0,1686.0,1686.0,358.0,469.0,2512.0,477.0,875.0,840.0
346.0,1686.0,1686.0,464.0,458.0,1965.0,477.0,875.0,2372.0
346.0,1686.0,1686.0,464.0,458.0,1965.0,477.0,875.0,1085.0
346.0,1686.0,1686.0,466.0,454.0,1954.0,478.0,876.0,2073.0
346.0,1686.0,1686.0,458.0,461.0,1649.0,478.0,876.0,2073.0
346.0,1686.0,1686.0,464.0,464.0,1751.0,478.0,876.0,2372.0
346.0,1686.0,1686.0,457.0,457.0,1870.0,478.0,876.0,517.0
346.0,1686.0,1686.0,453.0,463.0,2213.0,478.0,876.0,2723.0
346.0,1686.0,1686.0,458.0,463.0,1667.0,479.0,877.0,2073.0
346.0,1686.0,1686.0,461.0,460.0,1733.0,479.0,877.0,2073.0
346.0,1686.0,1686.0,464.0,469.0,2092.0,479.0,877.0,2073.0
346.0,1686.0,1686.0,458.0,412.0,2080.0,479.0,877.0,2073.0
346.0,1686.0,1686.0,453.0,460.0,2084.0,479.0,877.0,2073.0
346.0,1686.0,1686.0,458.0,463.0,1667.0,479.0,877.0,2372.0
346.0,1686.0,1686.0,467.0,453.0,2187.0,479.0,877.0,1085.0
346.0,1686.0,1686.0,454.0,459.0,1973.0,479.0,877.0,2723.0
346.0,1686.0,1686.0,464.0,460.0,1958.0,479.0,877.0,1074.0
346.0,1686.0,1686.0,457.0,473.0,1857.0,472.0,866.0,2073.0
346.0,1686.0,1686.0,459.0,421.0,2668.0,472.0,866.0,2073.0
346.0,1686.0,1686.0,455.0,466.0,2630.0,472.0,866.0,517.0
346.0,1686.0,1686.0,455.0,466.0,2630.0,472.0,866.0,517.0
346.0,1686.0,1686.0,461.0,460.0,1867.0,473.0,867.0,2073.0
346.0,1686.0,1686.0,462.0,462.0,1970.0,473.0,867.0,2073.0
346.0,1686.0,1686.0,460.0,456.0,2103.0,473.0,867.0,840.0
346.0,1686.0,1686.0,460.0,456.0,2176.0,473.0,867.0,840.0
346.0,1686.0,1686.0,404.0,459.0,2084.0,473.0,867.0,2372.0
346.0,1686.0,1686.0,460.0,456.0,2103.0,473.0,867.0,2723.0
346.0,1686.0,1686.0,464.0,459.0,1971.0,469.0,868.0,2073.0
346.0,1686.0,1686.0,464.0,459.0,1971.0,469.0,868.0,2073.0
346.0,1686.0,1686.0,462.0,470.0,2093.0,469.0,868.0,2073.0
346.0,1686.0,1686.0,462.0,470.0,2093.0,469.0,868.0,2073.0
346.0,1686.0,1686.0,453.0,472.0,2709.0,469.0,868.0,2073.0
346.0,1686.0,1686.0,455.0,462.0,2162.0,469.0,868.0,2073.0
346.0,1686.0,1686.0,462.0,470.0,2093.0,469.0,868.0,2073.0
346.0,1686.0,1686.0,455.0,462.0,2162.0,469.0,868.0,2073.0
346.0,1686.0,1686.0,453.0,472.0,2709.0,469.0,868.0,2073.0
346.0,1686.0,1686.0,459.0,466.0,1996.0,469.0,868.0,2073.0
346.0,1686.0,1686.0,462.0,470.0,2093.0,469.0,868.0,1085.0
346.0,1686.0,1686.0,453.0,472.0,2709.0,469.0,868.0,2723.0
346.0,1686.0,1686.0,472.0,467.0,2393.0,470.0,869.0,2073.0
346.0,1686.0,1686.0,460.0,461.0,2181.0,470.0,869.0,2073.0
346.0,1686.0,1686.0,472.0,467.0,2393.0,470.0,869.0,2073.0
346.0,1686.0,1686.0,472.0,467.0,2393.0,470.0,869.0,2073.0
346.0,1686.0,1686.0,457.0,453.0,2866.0,470.0,869.0,2073.0
346.0,1686.0,1686.0,460.0,461.0,2181.0,470.0,869.0,2073.0
346.0,1686.0,1686.0,456.0,463.0,2384.0,470.0,869.0,2073.0
346.0,1686.0,1686.0,472.0,467.0,2393.0,470.0,869.0,2073.0
346.0,1686.0,1686.0,472.0,467.0,2393.0,470.0,869.0,2073.0
346.0,1686.0,1686.0,471.0,452.0,2873.0,470.0,869.0,840.0
346.0,1686.0,1686.0,467.0,465.0,2332.0,470.0,869.0,2372.0
346.0,1686.0,1686.0,460.0,452.0,2371.0,470.0,869.0,2372.0
346.0,1686.0,1686.0,457.0,453.0,2866.0,470.0,869.0,1159.0
346.0,1686.0,1686.0,457.0,453.0,2866.0,470.0,869.0,1159.0
346.0,1686.0,1686.0,467.0,465.0,2332.0,470.0,869.0,2723.0
346.0,1686.0,1686.0,469.0,461.0,2194.0,471.0,870.0,2073.0
346.0,1686.0,1686.0,470.0,468.0,1644.0,471.0,870.0,2073.0
346.0,1686.0,1686.0,452.0,409.0,2873.0,471.0,870.0,2073.0
346.0,1686.0,1686.0,460.0,462.0,2300.0,471.0,870.0,840.0
346.0,1686.0,1686.0,460.0,462.0,2300.0,471.0,870.0,517.0
346.0,1686.0,1686.0,469.0,465.0,1865.0,471.0,870.0,517.0
346.0,1686.0,1686.0,459.0,469.0,1755.0,471.0,870.0,1085.0
346.0,1686.0,1686.0,466.0,471.0,1871.0,471.0,870.0,1085.0
346.0,1686.0,1686.0,458.0,469.0,1870.0,471.0,870.0,2723.0
346.0,1686.0,1686.0,440.0,466.0,2284.0,463.0,867.0,2073.0
346.0,1686.0,1686.0,438.0,462.0,2089.0,463.0,867.0,2073.0
346.0,1686.0,1686.0,444.0,471.0,1974.0,463.0,867.0,840.0
346.0,1686.0,1686.0,440.0,466.0,2284.0,463.0,867.0,517.0
346.0,1686.0,1686.0,446.0,482.0,2110.0,463.0,867.0,2120.0
346.0,1686.0,1686.0,399.0,463.0,2258.0,463.0,867.0,1264.0
346.0,1686.0,1686.0,440.0,466.0,2284.0,463.0,867.0,2723.0
346.0,1686.0,1686.0,399.0,481.0,2296.0,465.0,868.0,2073.0
346.0,1686.0,1686.0,450.0,473.0,2389.0,465.0,868.0,2073.0
346.0,1686.0,1686.0,447.0,473.0,2619.0,465.0,868.0,2073.0
346.0,1686.0,1686.0,450.0,468.0,2171.0,465.0,868.0,2073.0
346.0,1686.0,1686.0,399.0,481.0,2296.0,465.0,868.0,2073.0
346.0,1686.0,1686.0,450.0,473.0,2389.0,465.0,868.0,2073.0
346.0,1686.0,1686.0,453.0,417.0,2289.0,465.0,868.0,2073.0
346.0,1686.0,1686.0,448.0,465.0,1847.0,465.0,868.0,2723.0
346.0,1686.0,1686.0,445.0,465.0,1985.0,466.0,869.0,2073.0
346.0,1686.0,1686.0,449.0,408.0,2304.0,470.0,870.0,840.0
346.0,1686.0,1686.0,452.0,471.0,2504.0,470.0,870.0,840.0
346.0,1686.0,1686.0,447.0,461.0,2434.0,470.0,870.0,1085.0
346.0,1686.0,1686.0,460.0,464.0,2087.0,470.0,870.0,2723.0
346.0,1686.0,1686.0,445.0,480.0,2076.0,471.0,871.0,2073.0
346.0,1686.0,1686.0,459.0,454.0,2064.0,471.0,871.0,2073.0
346.0,1686.0,1686.0,465.0,459.0,2064.0,471.0,871.0,2073.0
346.0,1686.0,1686.0,448.0,466.0,2393.0,471.0,871.0,840.0
346.0,1686.0,1686.0,393.0,412.0,2070.0,471.0,871.0,840.0
346.0,1686.0,1686.0,399.0,419.0,2288.0,471.0,871.0,2372.0
346.0,1686.0,1686.0,445.0,480.0,2076.0,471.0,871.0,2372.0
346.0,1686.0,1686.0,445.0,480.0,2076.0,471.0,871.0,517.0
346.0,1686.0,1686.0,443.0,417.0,2289.0,471.0,871.0,1074.0
346.0,1686.0,1686.0,470.0,465.0,1721.0,472.0,872.0,2073.0
346.0,1686.0,1686.0,462.0,454.0,2524.0,472.0,872.0,2073.0
346.0,1686.0,1686.0,461.0,459.0,2387.0,472.0,872.0,2073.0
346.0,1686.0,1686.0,461.0,459.0,2387.0,472.0,872.0,2073.0
346.0,1686.0,1686.0,465.0,476.0,1951.0,472.0,872.0,2073.0
346.0,1686.0,1686.0,477.0,472.0,2078.0,472.0,872.0,2073.0
346.0,1686.0,1686.0,472.0,471.0,2103.0,472.0,872.0,1270.0
346.0,1686.0,1686.0,453.0,454.0,1863.0,472.0,872.0,840.0
346.0,1686.0,1686.0,461.0,459.0,2387.0,472.0,872.0,840.0
346.0,1686.0,1686.0,472.0,471.0,2103.0,472.0,872.0,1159.0
346.0,1686.0,1686.0,472.0,471.0,2103.0,472.0,872.0,1159.0
346.0,1686.0,1686.0,472.0,471.0,2103.0,472.0,872.0,1159.0
346.0,1686.0,1686.0,472.0,471.0,2103.0,472.0,872.0,1159.0
346.0,1686.0,1686.0,472.0,471.0,2103.0,472.0,872.0,1159.0
346.0,1686.0,1686.0,456.0,464.0,2813.0,472.0,872.0,1264.0
346.0,1686.0,1686.0,472.0,471.0,2103.0,472.0,872.0,1264.0
346.0,1686.0,1686.0,456.0,464.0,2813.0,472.0,872.0,1264.0
346.0,1686.0,1686.0,457.0,465.0,2835.0,478.0,868.0,2073.0
346.0,1686.0,1686.0,452.0,470.0,2306.0,478.0,868.0,2073.0
346.0,1686.0,1686.0,452.0,470.0,2306.0,478.0,868.0,2073.0
346.0,1686.0,1686.0,457.0,465.0,2835.0,478.0,868.0,2073.0
346.0,1686.0,1686.0,444.0,468.0,2057.0,478.0,868.0,1270.0
346.0,1686.0,1686.0,444.0,464.0,1877.0,478.0,868.0,1270.0
346.0,1686.0,1686.0,460.0,462.0,2070.0,478.0,868.0,840.0
346.0,1686.0,1686.0,460.0,462.0,2070.0,478.0,868.0,840.0
346.0,1686.0,1686.0,444.0,464.0,1877.0,478.0,868.0,1264.0
346.0,1686.0,1686.0,454.0,466.0,2325.0,478.0,868.0,2723.0
346.0,1686.0,1686.0,449.0,410.0,1959.0,479.0,869.0,840.0
346.0,1686.0,1686.0,444.0,468.0,2470.0,479.0,869.0,1264.0
346.0,1686.0,1686.0,454.0,481.0,2190.0,480.0,870.0,2073.0
346.0,1686.0,1686.0,454.0,481.0,2190.0,480.0,870.0,2073.0
346.0,1686.0,1686.0,454.0,481.0,2190.0,480.0,870.0,840.0
346.0,1686.0,1686.0,448.0,464.0,1956.0,480.0,870.0,1085.0
346.0,1686.0,1686.0,455.0,465.0,1752.0,480.0,870.0,725.0
346.0,1686.0,1686.0,458.0,468.0,2189.0,481.0,871.0,2073.0
346.0,1686.0,1686.0,450.0,421.0,2100.0,481.0,871.0,2073.0
346.0,1686.0,1686.0,456.0,461.0,1865.0,481.0,871.0,2073.0
346.0,1686.0,1686.0,401.0,467.0,2310.0,481.0,871.0,2073.0
346.0,1686.0,1686.0,452.0,418.0,2266.0,481.0,871.0,1270.0
346.0,1686.0,1686.0,447.0,470.0,1862.0,481.0,871.0,2372.0
346.0,1686.0,1686.0,446.0,461.0,2081.0,481.0,871.0,517.0
346.0,1686.0,1686.0,451.0,468.0,2057.0,481.0,871.0,1085.0
346.0,1686.0,1686.0,401.0,467.0,2310.0,481.0,871.0,1159.0
346.0,1686.0,1686.0,457.0,469.0,2406.0,481.0,871.0,1264.0
346.0,1686.0,1686.0,449.0,468.0,2187.0,481.0,871.0,1264.0
346.0,1686.0,1686.0,457.0,469.0,2406.0,481.0,871.0,2723.0
346.0,1686.0,1686.0,451.0,468.0,2057.0,481.0,871.0,2723.0
346.0,1686.0,1686.0,456.0,461.0,1865.0,481.0,871.0,1074.0
346.0,1686.0,1686.0,455.0,466.0,3075.0,473.0,872.0,2073.0
346.0,1686.0,1686.0,397.0,463.0,2638.0,473.0,872.0,2073.0
346.0,1686.0,1686.0,454.0,473.0,2638.0,473.0,872.0,2073.0
346.0,1686.0,1686.0,451.0,474.0,2503.0,473.0,872.0,840.0
346.0,1686.0,1686.0,450.0,461.0,2192.0,473.0,872.0,2372.0
346.0,1686.0,1686.0,452.0,473.0,2184.0,476.0,873.0,2073.0
346.0,1686.0,1686.0,461.0,471.0,2181.0,476.0,873.0,517.0
346.0,1686.0,1686.0,461.0,471.0,2181.0,476.0,873.0,517.0
346.0,1686.0,1686.0,461.0,464.0,1680.0,472.0,869.0,2073.0
346.0,1686.0,1686.0,461.0,464.0,1680.0,472.0,869.0,2073.0
346.0,1686.0,1686.0,461.0,464.0,1680.0,472.0,869.0,2073.0
346.0,1686.0,1686.0,468.0,470.0,1884.0,472.0,869.0,2073.0
346.0,1686.0,1686.0,458.0,467.0,1859.0,472.0,869.0,2073.0
346.0,1686.0,1686.0,461.0,464.0,1680.0,472.0,869.0,2073.0
346.0,1686.0,1686.0,473.0,456.0,3442.0,472.0,869.0,2372.0
346.0,1686.0,1686.0,471.0,475.0,2387.0,474.0,870.0,2073.0
346.0,1686.0,1686.0,471.0,475.0,2387.0,474.0,870.0,2073.0
346.0,1686.0,1686.0,464.0,466.0,2295.0,474.0,870.0,2073.0
346.0,1686.0,1686.0,471.0,475.0,2387.0,474.0,870.0,2073.0
346.0,1686.0,1686.0,468.0,473.0,2512.0,474.0,870.0,2372.0
346.0,1686.0,1686.0,465.0,471.0,2418.0,474.0,870.0,2372.0
